id,Irrigation_Need
773891,Medium
773892,Medium
773893,Medium
773894,Medium
773895,High
773896,Medium
773897,Medium
773898,Medium
773899,Medium
773900,Medium
773901,Medium
773902,High
773903,High
773904,Medium
773905,High
773906,High
773907,Medium
773908,Low
773909,Medium
773910,Medium
773911,High
773912,Medium
773913,Medium
773914,Medium
773915,Medium
773916,Medium
773917,Medium
773918,High
773919,Medium
773920,High
773921,Medium
773922,Low
773923,Medium
773924,Medium
773925,Medium
773926,High
773927,Medium
773928,High
773929,Medium
773930,Medium
773931,Medium
773932,Medium
773933,High
773934,Medium
773935,Low
773936,Low
773937,Medium
773938,Medium
773939,High
773940,Medium
773941,High
773942,Medium
773943,Medium
773944,Low
773945,Medium
773946,Medium
773947,Medium
773948,Medium
773949,Medium
773950,Medium
773951,Low
773952,Medium
773953,Medium
773954,Medium
773955,Low
773956,Medium
773957,Low
773958,Medium
773959,Medium
773960,Medium
773961,Medium
773962,Medium
773963,Medium
773964,Low
773965,High
773966,High
773967,Medium
773968,Medium
773969,Medium
773970,Medium
773971,Medium
773972,Low
773973,Medium
773974,High
773975,Medium
773976,Medium
773977,High
773978,Medium
773979,High
773980,Medium
773981,High
773982,Medium
773983,Medium
773984,Medium
773985,High
773986,High
773987,Medium
773988,High
773989,Medium
773990,Medium
773991,Medium
773992,High
773993,Medium
773994,Medium
773995,Low
773996,Medium
773997,Medium
773998,Low
773999,Medium
774000,High
774001,High
774002,Medium
774003,Medium
774004,Medium
774005,Medium
774006,Medium
774007,Medium
774008,High
774009,Low
774010,High
774011,Medium
774012,Medium
774013,High
774014,Low
774015,Medium
774016,Medium
774017,Low
774018,Medium
774019,High
774020,Low
774021,High
774022,Medium
774023,Medium
774024,Medium
774025,Medium
774026,Medium
774027,Medium
774028,Medium
774029,Medium
774030,Medium
774031,Medium
774032,Low
774033,Low
774034,Medium
774035,High
774036,Medium
774037,Low
774038,Medium
774039,Medium
774040,High
774041,Medium
774042,Medium
774043,Medium
774044,Medium
774045,Medium
774046,Medium
774047,Medium
774048,Medium
774049,Medium
774050,Medium
774051,Medium
774052,High
774053,Medium
774054,Low
774055,Medium
774056,Medium
774057,Medium
774058,High
774059,Medium
774060,Medium
774061,Medium
774062,Medium
774063,Low
774064,Medium
774065,Medium
774066,Medium
774067,Medium
774068,Medium
774069,Medium
774070,Medium
774071,High
774072,Medium
774073,High
774074,Medium
774075,Low
774076,Medium
774077,Low
774078,High
774079,Medium
774080,Medium
774081,Medium
774082,High
774083,High
774084,Medium
774085,Low
774086,Medium
774087,Medium
774088,Medium
774089,Medium
774090,Medium
774091,Medium
774092,High
774093,Medium
774094,Medium
774095,Medium
774096,Medium
774097,Medium
774098,Medium
774099,Medium
774100,High
774101,Medium
774102,Medium
774103,Medium
774104,Low
774105,Medium
774106,Medium
774107,Medium
774108,Medium
774109,High
774110,Medium
774111,Medium
774112,Low
774113,High
774114,Medium
774115,Medium
774116,Medium
774117,High
774118,Medium
774119,Medium
774120,High
774121,Medium
774122,Medium
774123,Medium
774124,Medium
774125,Medium
774126,Medium
774127,Medium
774128,Medium
774129,Medium
774130,Medium
774131,Medium
774132,Medium
774133,Medium
774134,High
774135,Medium
774136,Low
774137,High
774138,High
774139,Medium
774140,Medium
774141,Medium
774142,Medium
774143,Low
774144,High
774145,Low
774146,Medium
774147,Medium
774148,Medium
774149,Medium
774150,Medium
774151,Low
774152,Medium
774153,Medium
774154,High
774155,High
774156,Medium
774157,Medium
774158,Medium
774159,Medium
774160,High
774161,Medium
774162,Low
774163,Medium
774164,Medium
774165,Medium
774166,High
774167,High
774168,Medium
774169,Medium
774170,Medium
774171,High
774172,Medium
774173,Medium
774174,Medium
774175,High
774176,Low
774177,Low
774178,Medium
774179,Medium
774180,Medium
774181,Low
774182,Medium
774183,Medium
774184,Low
774185,Medium
774186,Low
774187,Medium
774188,High
774189,Medium
774190,Medium
774191,Medium
774192,Low
774193,Medium
774194,Low
774195,Medium
774196,High
774197,Low
774198,Medium
774199,Low
774200,Low
774201,High
774202,Medium
774203,Medium
774204,Medium
774205,High
774206,Medium
774207,Medium
774208,Medium
774209,Medium
774210,High
774211,Medium
774212,Low
774213,Medium
774214,Medium
774215,Low
774216,Medium
774217,High
774218,Medium
774219,Low
774220,Medium
774221,Medium
774222,Medium
774223,Medium
774224,Medium
774225,Medium
774226,Medium
774227,Medium
774228,High
774229,Low
774230,Medium
774231,Low
774232,Low
774233,Medium
774234,Medium
774235,Medium
774236,Medium
774237,Low
774238,High
774239,Medium
774240,High
774241,Medium
774242,Medium
774243,High
774244,High
774245,Medium
774246,Low
774247,Medium
774248,Medium
774249,Medium
774250,Medium
774251,Medium
774252,Medium
774253,Medium
774254,Low
774255,Medium
774256,Medium
774257,Medium
774258,Low
774259,Low
774260,Medium
774261,Medium
774262,Medium
774263,Medium
774264,Medium
774265,Medium
774266,Medium
774267,Low
774268,Medium
774269,Medium
774270,Medium
774271,Medium
774272,Medium
774273,High
774274,Medium
774275,Medium
774276,Medium
774277,Medium
774278,Low
774279,High
774280,Medium
774281,High
774282,Medium
774283,Medium
774284,Medium
774285,High
774286,Medium
774287,Low
774288,Medium
774289,Medium
774290,Low
774291,Medium
774292,Medium
774293,Medium
774294,High
774295,Medium
774296,Medium
774297,Medium
774298,Medium
774299,Medium
774300,Medium
774301,Medium
774302,Medium
774303,High
774304,Medium
774305,Medium
774306,Medium
774307,High
774308,Medium
774309,Medium
774310,High
774311,Medium
774312,Medium
774313,Medium
774314,Medium
774315,Low
774316,Medium
774317,High
774318,Medium
774319,High
774320,Medium
774321,Medium
774322,Medium
774323,Medium
774324,Medium
774325,Medium
774326,Medium
774327,Low
774328,Medium
774329,Medium
774330,Medium
774331,High
774332,Medium
774333,Medium
774334,Low
774335,Medium
774336,Medium
774337,Low
774338,Medium
774339,Low
774340,Low
774341,Low
774342,Low
774343,Medium
774344,Medium
774345,High
774346,Medium
774347,Medium
774348,High
774349,High
774350,Medium
774351,Medium
774352,Medium
774353,Medium
774354,Medium
774355,High
774356,High
774357,Medium
774358,High
774359,Medium
774360,Low
774361,Low
774362,High
774363,Low
774364,Low
774365,Low
774366,Medium
774367,Medium
774368,Medium
774369,Medium
774370,Medium
774371,Low
774372,Low
774373,Medium
774374,High
774375,Medium
774376,Medium
774377,Low
774378,Low
774379,Medium
774380,Medium
774381,Medium
774382,High
774383,Medium
774384,Medium
774385,High
774386,Medium
774387,Medium
774388,Low
774389,Medium
774390,Medium
774391,Low
774392,Medium
774393,Low
774394,Medium
774395,Medium
774396,Medium
774397,High
774398,Medium
774399,Medium
774400,Medium
774401,Medium
774402,Medium
774403,Medium
774404,Medium
774405,Medium
774406,Medium
774407,Medium
774408,High
774409,High
774410,Medium
774411,Medium
774412,Low
774413,High
774414,Low
774415,Medium
774416,Medium
774417,Medium
774418,Medium
774419,Medium
774420,High
774421,Medium
774422,Medium
774423,Medium
774424,Medium
774425,High
774426,Medium
774427,Medium
774428,Medium
774429,Low
774430,High
774431,Medium
774432,High
774433,Medium
774434,Medium
774435,Low
774436,High
774437,Medium
774438,Medium
774439,Medium
774440,Low
774441,Low
774442,Medium
774443,High
774444,Medium
774445,Medium
774446,Medium
774447,Medium
774448,Medium
774449,High
774450,Medium
774451,High
774452,Medium
774453,Medium
774454,Low
774455,High
774456,Low
774457,Medium
774458,Low
774459,High
774460,Medium
774461,Medium
774462,Medium
774463,Low
774464,Medium
774465,Medium
774466,High
774467,Medium
774468,Medium
774469,High
774470,Medium
774471,Medium
774472,High
774473,High
774474,High
774475,Low
774476,High
774477,High
774478,Medium
774479,Medium
774480,Medium
774481,Low
774482,Medium
774483,High
774484,Medium
774485,Medium
774486,Medium
774487,Low
774488,Medium
774489,Medium
774490,Medium
774491,Medium
774492,Medium
774493,Medium
774494,Medium
774495,Medium
774496,Medium
774497,Medium
774498,Medium
774499,Medium
774500,Medium
774501,Medium
774502,Medium
774503,High
774504,Medium
774505,Medium
774506,Medium
774507,High
774508,Medium
774509,Medium
774510,Medium
774511,Medium
774512,Medium
774513,High
774514,Medium
774515,Low
774516,Medium
774517,Medium
774518,Medium
774519,High
774520,Medium
774521,Medium
774522,Medium
774523,Medium
774524,Medium
774525,Low
774526,Low
774527,Medium
774528,Medium
774529,Medium
774530,Medium
774531,High
774532,Low
774533,Medium
774534,Medium
774535,Medium
774536,Medium
774537,Medium
774538,Medium
774539,Medium
774540,Medium
774541,Medium
774542,Medium
774543,Medium
774544,Medium
774545,Medium
774546,Low
774547,Medium
774548,Medium
774549,Medium
774550,Medium
774551,Medium
774552,Medium
774553,Medium
774554,Medium
774555,High
774556,Medium
774557,Medium
774558,Medium
774559,Medium
774560,Medium
774561,Medium
774562,Medium
774563,Medium
774564,High
774565,Medium
774566,Medium
774567,Medium
774568,High
774569,Medium
774570,Medium
774571,Medium
774572,Medium
774573,Low
774574,Medium
774575,High
774576,Medium
774577,Medium
774578,Medium
774579,Low
774580,Medium
774581,Medium
774582,High
774583,High
774584,Medium
774585,Low
774586,Medium
774587,Medium
774588,Medium
774589,Medium
774590,Medium
774591,Medium
774592,High
774593,Medium
774594,Medium
774595,Medium
774596,High
774597,Low
774598,Medium
774599,High
774600,Medium
774601,Low
774602,Medium
774603,High
774604,Medium
774605,High
774606,Medium
774607,Medium
774608,High
774609,High
774610,Medium
774611,High
774612,Medium
774613,High
774614,High
774615,Medium
774616,Medium
774617,Medium
774618,Low
774619,Medium
774620,Medium
774621,Low
774622,Medium
774623,Low
774624,Medium
774625,Medium
774626,Medium
774627,High
774628,Medium
774629,Medium
774630,Medium
774631,Medium
774632,Medium
774633,Low
774634,Medium
774635,Medium
774636,Medium
774637,Medium
774638,Medium
774639,Medium
774640,Medium
774641,Medium
774642,Low
774643,Medium
774644,Medium
774645,Medium
774646,Medium
774647,Low
774648,Medium
774649,Medium
774650,Low
774651,Medium
774652,Medium
774653,High
774654,Medium
774655,Low
774656,Medium
774657,Low
774658,Medium
774659,Medium
774660,Medium
774661,Medium
774662,Medium
774663,Low
774664,High
774665,Medium
774666,Medium
774667,Low
774668,Medium
774669,Medium
774670,Low
774671,Medium
774672,Medium
774673,Medium
774674,Medium
774675,High
774676,Medium
774677,Low
774678,Medium
774679,High
774680,Medium
774681,Medium
774682,Medium
774683,Low
774684,Medium
774685,High
774686,Medium
774687,Low
774688,Medium
774689,Medium
774690,Medium
774691,Medium
774692,Medium
774693,Medium
774694,Medium
774695,Medium
774696,Medium
774697,High
774698,Medium
774699,Medium
774700,Medium
774701,Medium
774702,Low
774703,Medium
774704,High
774705,Medium
774706,High
774707,Medium
774708,Medium
774709,High
774710,Medium
774711,High
774712,Low
774713,Medium
774714,High
774715,High
774716,Medium
774717,High
774718,Low
774719,Medium
774720,Medium
774721,Medium
774722,High
774723,Medium
774724,Low
774725,Medium
774726,Medium
774727,Medium
774728,Medium
774729,Medium
774730,Medium
774731,High
774732,Medium
774733,Medium
774734,Low
774735,Medium
774736,Low
774737,Low
774738,Medium
774739,Medium
774740,Low
774741,Medium
774742,Medium
774743,Medium
774744,Low
774745,High
774746,Medium
774747,Medium
774748,Medium
774749,Medium
774750,High
774751,Medium
774752,Medium
774753,Medium
774754,Medium
774755,Medium
774756,Medium
774757,Low
774758,Medium
774759,Medium
774760,Medium
774761,Medium
774762,Medium
774763,Medium
774764,Medium
774765,High
774766,High
774767,Medium
774768,Medium
774769,Medium
774770,High
774771,Medium
774772,Medium
774773,Medium
774774,Medium
774775,Medium
774776,Medium
774777,Low
774778,Low
774779,Medium
774780,Medium
774781,High
774782,Medium
774783,Medium
774784,Medium
774785,Medium
774786,Low
774787,Low
774788,Medium
774789,Medium
774790,Medium
774791,Medium
774792,High
774793,Medium
774794,Medium
774795,Medium
774796,High
774797,Low
774798,Medium
774799,Medium
774800,Medium
774801,Medium
774802,Medium
774803,Low
774804,Low
774805,Medium
774806,Low
774807,Medium
774808,High
774809,High
774810,Medium
774811,Low
774812,Medium
774813,Medium
774814,High
774815,Medium
774816,Medium
774817,Low
774818,Medium
774819,Medium
774820,Low
774821,Low
774822,Medium
774823,Medium
774824,Medium
774825,Low
774826,Medium
774827,Medium
774828,Medium
774829,Medium
774830,High
774831,Medium
774832,Medium
774833,Medium
774834,Low
774835,Medium
774836,Medium
774837,Medium
774838,Low
774839,High
774840,Medium
774841,Medium
774842,High
774843,High
774844,High
774845,Low
774846,Medium
774847,Medium
774848,Medium
774849,Low
774850,Medium
774851,Medium
774852,Medium
774853,Low
774854,Medium
774855,Low
774856,Medium
774857,Low
774858,Medium
774859,Low
774860,Medium
774861,High
774862,High
774863,Medium
774864,Medium
774865,Medium
774866,Medium
774867,High
774868,Medium
774869,Medium
774870,Medium
774871,Low
774872,High
774873,Low
774874,Medium
774875,Medium
774876,Medium
774877,Medium
774878,Medium
774879,High
774880,Low
774881,Medium
774882,Medium
774883,Medium
774884,Medium
774885,Medium
774886,High
774887,Medium
774888,Medium
774889,Medium
774890,Medium
774891,High
774892,Low
774893,Medium
774894,Medium
774895,Medium
774896,Medium
774897,High
774898,Medium
774899,Medium
774900,High
774901,Medium
774902,Medium
774903,Medium
774904,Low
774905,Medium
774906,Medium
774907,High
774908,Low
774909,Medium
774910,Low
774911,High
774912,Medium
774913,Medium
774914,Medium
774915,Medium
774916,Medium
774917,Medium
774918,Medium
774919,Medium
774920,Medium
774921,High
774922,Low
774923,Medium
774924,Medium
774925,Low
774926,Medium
774927,Low
774928,Medium
774929,Medium
774930,Low
774931,Medium
774932,High
774933,High
774934,Medium
774935,Medium
774936,High
774937,Medium
774938,Medium
774939,High
774940,Medium
774941,High
774942,Low
774943,High
774944,Medium
774945,Medium
774946,Medium
774947,Medium
774948,Medium
774949,High
774950,Low
774951,High
774952,High
774953,Medium
774954,High
774955,Medium
774956,Medium
774957,Medium
774958,Low
774959,Medium
774960,Medium
774961,High
774962,Medium
774963,High
774964,Low
774965,Medium
774966,Medium
774967,Low
774968,Medium
774969,Medium
774970,Medium
774971,Medium
774972,High
774973,Medium
774974,High
774975,Medium
774976,Low
774977,Low
774978,Medium
774979,High
774980,Medium
774981,Medium
774982,Medium
774983,Medium
774984,Medium
774985,Medium
774986,Low
774987,Medium
774988,Medium
774989,Medium
774990,Medium
774991,Medium
774992,High
774993,Medium
774994,Low
774995,Low
774996,Low
774997,Medium
774998,Medium
774999,Medium
775000,Medium
775001,High
775002,High
775003,High
775004,Medium
775005,Medium
775006,Low
775007,Medium
775008,Low
775009,Medium
775010,Medium
775011,Medium
775012,Medium
775013,Medium
775014,Medium
775015,Medium
775016,Medium
775017,High
775018,Medium
775019,High
775020,Medium
775021,Medium
775022,Medium
775023,Low
775024,High
775025,Medium
775026,Medium
775027,Medium
775028,High
775029,High
775030,Medium
775031,Medium
775032,Medium
775033,Low
775034,Medium
775035,Medium
775036,Medium
775037,Medium
775038,Medium
775039,Medium
775040,Medium
775041,Medium
775042,Medium
775043,Low
775044,Medium
775045,Medium
775046,Low
775047,Medium
775048,Medium
775049,Medium
775050,Low
775051,Medium
775052,Medium
775053,Medium
775054,High
775055,Medium
775056,Medium
775057,Low
775058,High
775059,High
775060,Low
775061,Medium
775062,Medium
775063,Medium
775064,High
775065,High
775066,Medium
775067,Medium
775068,Low
775069,Medium
775070,Low
775071,Medium
775072,Low
775073,Medium
775074,Medium
775075,Medium
775076,Low
775077,Low
775078,High
775079,High
775080,Low
775081,Medium
775082,High
775083,High
775084,Medium
775085,Medium
775086,Medium
775087,Medium
775088,Medium
775089,Medium
775090,Medium
775091,Low
775092,Medium
775093,Low
775094,Medium
775095,Medium
775096,Medium
775097,Low
775098,Medium
775099,Medium
775100,Medium
775101,Medium
775102,Medium
775103,Medium
775104,Medium
775105,High
775106,Medium
775107,Medium
775108,Medium
775109,Medium
775110,High
775111,Medium
775112,Medium
775113,Medium
775114,Medium
775115,Low
775116,Medium
775117,Medium
775118,Medium
775119,Low
775120,Medium
775121,Medium
775122,Medium
775123,Low
775124,Medium
775125,High
775126,Medium
775127,Medium
775128,Medium
775129,Medium
775130,High
775131,High
775132,High
775133,Medium
775134,Medium
775135,Medium
775136,Low
775137,High
775138,Medium
775139,Low
775140,Medium
775141,Medium
775142,Medium
775143,High
775144,Low
775145,Medium
775146,Medium
775147,High
775148,Medium
775149,High
775150,Low
775151,Medium
775152,Medium
775153,Medium
775154,Medium
775155,Medium
